,listing_id,name,type,model,market_segment,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,date_listed,bedrooms1,bedrooms2,total_lease,lease_start,lease_end,lease_remaining,tenure_type
5682,1516606,reflections at keppel bay,condominium,condominium,ccr,20,2,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,leasehold/99 years,2011,1129,850,2021-12-16,2,0,99,2022,2121,99,short
5683,5308720,river place,condominium,condominium,rcr,20,4,3,central region,singapore river,robertson quay,1.2896097164683,103.841276389346,leasehold/99 years,1999,492,2110,2021-04-29,4,0,99,2022,2121,99,short
5684,4750174,stratum,condominium,condominium,ocr,20,2,18,east region,pasir ris,pasir ris west,1.37963530778824,103.943403375787,leasehold/99 years,2016,380,776,2021-10-12,2,0,99,2022,2121,99,short
5685,8129737,waterbay,condominium,executive condominium,ocr,20,3,19,north-east region,punggol,punggol field,1.40097084130153,103.907669080474,leasehold/99 years,2016,383,1388,2021-12-18,3,0,99,2022,2121,99,short
5686,9199235,one shenton,apartment,apartment,ccr,20,3,1,central region,downtown core,cecil,1.27929478959373,103.850552555075,leasehold/99 years,2011,341,1485,2021-10-04,3,1,99,2022,2121,99,short
5687,7192005,seletar park residence,condominium,condominium,ocr,20,2,28,north-east region,serangoon,seletar hills,1.38567952368341,103.869751126623,leasehold/99 years,2015,276,1507,2021-12-29,2,0,99,2022,2121,99,short
5688,1783461,grande vista,condominium,condominium,ocr,20,2,28,north-east region,ang mo kio,yio chu kang east,1.3886371668887498,103.853199775171,999 years,1992,292,1366,2021-03-31,3,0,999,2022,3021,999,long
5689,2202360,meyerhouse,condominium,condominium,ocr,20,5,15,central region,marine parade,mountbatten,1.2983271637053,103.893447598793,freehold,2016,56,2820,2021-12-29,4,0,9999,2022,12021,9999,long
5690,6212926,the vales,condominium,executive condominium,ocr,20,2,19,north-east region,sengkang,anchorvale,1.3966471053266298,103.893641826604,leasehold/99 years,2017,517,764,2021-10-08,2,0,99,2022,2121,99,short
5691,1935444,citylights,condominium,condominium,rcr,20,1,8,central region,kallang,lavender,1.3092154755253502,103.862915874013,leasehold/99 years,2007,600,678,2022-01-05,1,1,99,2022,2121,99,short
5692,7004062,the woodleigh residences,apartment,apartment,rcr,20,2,13,central region,toa payoh,bidadari,1.33846074116521,103.871405511562,leasehold/99 years,2018,667,743,2022-01-03,2,0,99,2022,2121,99,short
5693,9058079,zyanya,apartment,apartment,ocr,20,3,14,central region,geylang,aljunied,1.31391724536932,103.883271343775,freehold,2014,34,1023,2021-12-19,3,0,9999,2022,12021,9999,long
5694,8613307,loft @ nathan,apartment,apartment,ccr,20,2,10,central region,tanglin,chatsworth,1.29446098581955,103.8276209036,freehold,2014,121,990,2021-11-06,2,0,9999,2022,12021,9999,long
5695,8661928,normanton park,apartment,apartment,ocr,20,2,5,central region,queenstown,kent ridge,1.28749505390492,103.793610594541,leasehold/99 years,2009,1862,915,2021-12-13,3,0,99,2022,2121,99,short
5696,7309100,ki residences at brookvale,condominium,condominium,ocr,20,2,21,west region,clementi,sunset way,1.33056693899511,103.768032044428,999 years,1989,660,861,2021-12-29,3,0,999,2022,3021,999,long
5697,6704522,white house residences,condominium,condominium,ccr,20,5,10,central region,tanglin,nassim,1.31792536259523,103.825179565269,freehold,2012,12,6588,2021-10-18,5,0,9999,2022,12021,9999,long
5698,4811315,altez,apartment,apartment,ccr,20,1,2,central region,downtown core,tanjong pagar,1.27461794103822,103.844319553688,leasehold/99 years,2014,280,860,2021-12-01,1,0,99,2022,2121,99,short
5699,7234540,leedon green,condominium,condominium,ccr,20,1,10,central region,bukit timah,farrer court,1.31194123539368,103.803261293524,freehold,2014,638,474,2021-12-08,1,0,9999,2022,12021,9999,long
5700,7941236,rivertrees residences,apartment,apartment,ocr,20,3,28,north-east region,sengkang,fernvale,1.39402092122499,103.881215058062,leasehold/99 years,2017,495,1528,2021-11-29,3,0,99,2022,2121,99,short
5701,4431494,leedon green,condominium,condominium,ccr,20,3,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,freehold,2014,638,1356,2021-12-13,3,0,9999,2022,12021,9999,long
5702,6112787,tanamera crest,condominium,condominium,ocr,20,3,16,east region,bedok,bedok north,1.33210494519976,103.942079542636,leasehold/99 years,2004,288,1205,2022-01-05,3,0,99,2022,2121,99,short
5703,3958434,sing avenue,apartment,walk-up apt,rcr,20,3,8,central region,kallang,kampong java,1.31442784690881,103.854590851448,leasehold/99 years,1974,8,2924,2021-10-12,4,0,99,2022,2121,99,short
5704,7607829,the lilium,condominium,condominium,ocr,20,4,19,north-east region,serangoon,upper paya lebar,1.34553420682452,103.880737418528,freehold,2021,80,1915,2022-01-02,5,0,9999,2022,12021,9999,long
5705,5028786,midtown modern,apartment,apartment,ccr,20,3,7,central region,downtown core,bugis,1.29850522262382,103.857088439281,leasehold/99 years,2017,558,1442,2022-01-01,4,1,99,2022,2121,99,short
5706,4881346,leicester suites,apartment,apartment,rcr,20,1,13,central region,toa payoh,potong pasir,1.33040458254512,103.867093216382,freehold,2013,47,463,2021-08-05,1,0,9999,2022,12021,9999,long
5707,6867268,the rochester residences,apartment,apartment,ocr,20,3,5,central region,queenstown,one north,1.30521073390523,103.788340566447,leasehold/99 years,2011,366,1861,2021-10-12,3,0,99,2022,2121,99,short
5708,8972928,cuscaden residences,condominium,condominium,ccr,20,3,10,central region,orchard,tanglin,1.3049000874395702,103.826849935038,freehold,2002,150,1453,2021-12-22,3,1,9999,2022,12021,9999,long
5709,9886611,suites @ sims,apartment,apartment,ocr,20,2,14,central region,geylang,aljunied,1.3157472607643002,103.887188203157,freehold,2013,48,732,2022-01-05,2,0,9999,2022,12021,9999,long
5710,9643761,mandalay towers,apartment,apartment,ccr,20,5,11,central region,novena,balestier,1.32356017570747,103.849109072916,freehold,1974,56,2508,2021-09-08,4,0,9999,2022,12021,9999,long
5711,1008267,palmera residence,apartment,apartment,ocr,20,1,15,east region,bedok,frankel,1.30950544505901,103.911289279494,freehold,2010,38,1529,2021-10-03,1,0,9999,2022,12021,9999,long
5712,5015923,35 gilstead,apartment,apartment,ccr,20,1,11,central region,novena,moulmein,1.31711023904743,103.837956844749,freehold,2016,70,474,2021-12-13,1,0,9999,2022,12021,9999,long
5713,8655469,aspen heights,condominium,condominium,ccr,20,3,9,central region,river valley,institution hill,1.29425888278719,103.840800556526,999 years,1998,606,1324,2021-12-04,3,0,999,2022,3021,999,long
5714,1014888,skysuites@anson,apartment,apartment,ccr,20,2,2,central region,downtown core,tanjong pagar,1.2746439780471102,103.844741587315,leasehold/99 years,2014,360,699,2021-12-12,2,0,99,2022,2121,99,short
5715,5554435,stirling residences,apartment,apartment,rcr,20,1,3,central region,queenstown,mei chin,1.2967720264870302,103.800712927589,leasehold/99 years,1937,1259,441,2021-12-20,1,0,99,2022,2121,99,short
5716,3969572,rio vista,condominium,condominium,ocr,20,3,19,north-east region,hougang,kangkar,1.3732006397011298,103.901333615009,leasehold/99 years,2004,716,1249,2022-01-03,3,0,99,2022,2121,99,short
5717,6938969,riversails,condominium,condominium,ocr,20,4,19,north-east region,hougang,hougang east,1.3779181856411,103.902765320201,leasehold/99 years,2016,920,2637,2021-10-12,4,0,99,2022,2121,99,short
5718,8797801,lake grande,condominium,condominium,ocr,20,3,22,west region,jurong west,hong kah,1.3454744912953502,103.724623449937,leasehold/99 years,2019,710,1077,2021-11-28,3,0,99,2022,2121,99,short
5719,8211492,marina one residences,apartment,apartment,ccr,20,2,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,leasehold/99 years,2017,1042,1163,2021-12-04,2,0,99,2022,2121,99,short
5720,5946242,hills twoone,apartment,apartment,ocr,20,2,23,west region,bukit batok,guilin,1.35244924586092,103.758421056033,freehold,2016,71,592,2021-10-19,2,0,9999,2022,12021,9999,long
5721,5983057,parc emily,condominium,condominium,ccr,20,1,9,central region,rochor,mount emily,1.30432466166875,103.848783680916,freehold,2008,295,592,2021-03-31,1,0,9999,2022,12021,9999,long
5722,7764844,spottiswoode suites,apartment,apartment,ccr,20,2,2,central region,bukit merah,everton park,1.27603511606189,103.837502046362,freehold,2017,183,743,2021-12-28,3,0,9999,2022,12021,9999,long
5723,7425123,suites at orchard,apartment,apartment,ccr,20,1,9,central region,museum,dhoby ghaut,1.30042006162394,103.845957552922,leasehold/99 years,2014,118,1076,2021-12-04,2,0,99,2022,2121,99,short
5724,8197659,east meadows,condominium,condominium,ocr,20,2,16,east region,bedok,bedok north,1.3292937604838502,103.94421519181,leasehold/99 years,2002,482,861,2021-12-07,2,0,99,2022,2121,99,short
5725,2373164,coastline residences,apartment,apartment,ocr,20,2,15,central region,marine parade,marine parade,1.29897474563265,103.899038172699,freehold,2013,144,710,2021-12-17,2,0,9999,2022,12021,9999,long
5726,8355473,laguna park,apartment,apartment,ocr,20,2,15,east region,bedok,siglap,1.31008401622992,103.932193483205,leasehold/99 years,1978,527,1615,2021-11-06,3,1,99,2022,2121,99,short
5727,3114753,j gateway,condominium,condominium,ocr,20,3,22,west region,jurong east,jurong gateway,1.3362963694596202,103.74173137219,leasehold/99 years,2016,738,2024,2021-11-28,4,0,99,2022,2121,99,short
5728,1108712,park colonial,condominium,condominium,rcr,20,1,13,central region,toa payoh,woodleigh,1.33848269211186,103.86884654560998,leasehold/99 years,2016,805,463,2021-12-18,1,0,99,2022,2121,99,short
5729,8770978,sloane residences,apartment,apartment,ccr,20,3,10,central region,tanglin,nassim,1.31568887219293,103.832317948898,freehold,2013,52,1496,2022-01-01,4,0,9999,2022,12021,9999,long
5730,6961362,one pearl bank,apartment,apartment,rcr,20,4,3,central region,outram,pearl's hill,1.2829614865958898,103.839814598308,leasehold/99 years,1937,774,1432,2021-12-27,4,0,99,2022,2121,99,short
5731,2134644,irwell hill residences,apartment,apartment,ccr,20,4,9,central region,river valley,leonie hill,1.2972590729906102,103.831023686317,leasehold/99 years,1976,540,1582,2022-01-02,4,0,99,2022,2121,99,short
5732,3259907,hillsta,condominium,condominium,ocr,20,1,23,west region,bukit batok,gombak,1.37612211223205,103.756540216686,leasehold/99 years,2016,416,527,2021-04-14,1,0,99,2022,2121,99,short
5733,5862004,royalgreen,condominium,condominium,ccr,20,1,10,central region,bukit timah,holland road,1.33161839267294,103.794252400987,freehold,2021,285,667,2021-12-28,2,0,9999,2022,12021,9999,long
5734,6025616,one shenton,apartment,apartment,ccr,20,2,1,central region,downtown core,cecil,1.27929478959373,103.850552555075,leasehold/99 years,2011,341,1130,2021-10-03,2,0,99,2022,2121,99,short
5735,8163455,phoenix residences,apartment,apartment,ocr,20,1,23,west region,bukit batok,gombak,1.37525459469413,103.757531008357,leasehold/99 years,2016,74,581,2021-12-06,1,1,99,2022,2121,99,short
5736,8074011,leonie towers,apartment,apartment,ccr,20,3,9,central region,river valley,leonie hill,1.29715028260158,103.831958223359,freehold,1976,92,1582,2021-09-22,4,0,9999,2022,12021,9999,long
5737,5271146,lakeville,condominium,condominium,ocr,20,3,22,west region,jurong west,hong kah,1.34598605175358,103.725377841597,leasehold/99 years,2017,696,1303,2021-10-07,4,0,99,2022,2121,99,short
5738,8989264,the line @ tanjong rhu,condominium,condominium,ocr,20,2,15,central region,kallang,tanjong rhu,1.2984373006061298,103.884408021083,freehold,2016,130,1066,2021-10-12,3,0,9999,2022,12021,9999,long
5739,3890040,jalan kemaman,condominium,condominium,rcr,20,1,12,central region,novena,balestier,1.32634786222236,103.849903424117,leasehold/99 years,2019,578,441,2021-10-30,1,0,99,2022,2121,99,short
5740,2856445,cavan suites,apartment,apartment,rcr,20,1,8,central region,kallang,lavender,1.31099855930995,103.861155186704,freehold,2012,36,463,2021-12-28,-1,0,9999,2022,12021,9999,long
5741,3015301,marina one residences,apartment,apartment,ccr,20,3,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,leasehold/99 years,2017,1042,2045,2021-08-10,4,0,99,2022,2121,99,short
5742,9044831,kembangan suites,apartment,apartment,ocr,20,1,14,east region,bedok,kembangan,1.32015257058639,103.912727083961,freehold,2011,60,517,2021-10-06,2,0,9999,2022,12021,9999,long
5743,1990349,parc esta,apartment,apartment,ocr,20,3,14,central region,geylang,geylang east,1.3184462129953702,103.90343113612,leasehold/99 years,2014,1399,1076,2021-12-17,3,0,99,2022,2121,99,short
5744,4450526,v on shenton,apartment,apartment,ccr,20,2,1,central region,downtown core,cecil,1.27708340707631,103.849181343548,leasehold/99 years,2017,510,1518,2021-03-12,3,0,99,2022,2121,99,short
5745,3728281,hedges park condominium,condominium,condominium,ocr,20,2,17,east region,pasir ris,flora drive,1.35521095284251,103.966422045067,leasehold/99 years,2015,501,1077,2021-09-27,2,0,99,2022,2121,99,short
5746,7669138,sea horizon,condominium,executive condominium,ocr,20,3,18,east region,pasir ris,pasir ris park,1.37591819779032,103.958797848133,leasehold/99 years,2016,495,1130,2022-01-01,3,0,99,2022,2121,99,short
5747,5038291,everitt road north,condominium,townhouse,ocr,20,3,15,central region,geylang,geylang east,1.31649875675921,103.9015656986,leasehold/99 years,2016,592,1910,2021-10-11,4,0,99,2022,2121,99,short
5748,1739662,normanton park,apartment,apartment,ocr,20,2,5,central region,queenstown,kent ridge,1.28749505390492,103.793610594541,leasehold/99 years,2009,1862,1194,2021-12-08,4,0,99,2022,2121,99,short
5749,3552089,the peak@balmeg,condominium,condominium,ocr,20,5,5,central region,queenstown,pasir panjang 1,1.28276774449777,103.783347843305,freehold,2011,180,2508,2021-12-05,5,0,9999,2022,12021,9999,long
5750,2283273,marina one residences,apartment,apartment,ccr,20,4,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,leasehold/99 years,2017,1042,7244,2021-11-03,4,0,99,2022,2121,99,short
5751,1734464,d'leedon,condominium,condominium,ccr,20,2,10,central region,bukit timah,farrer court,1.3160902186364198,103.802300019532,leasehold/99 years,2014,1715,1012,2021-09-04,2,0,99,2022,2121,99,short
5752,9511801,altez,apartment,apartment,ccr,20,2,2,central region,downtown core,tanjong pagar,1.27461794103822,103.844319553688,leasehold/99 years,2014,280,829,2021-10-12,2,0,99,2022,2121,99,short
5753,3748044,the poiz residences,apartment,apartment,rcr,20,1,13,central region,toa payoh,potong pasir,1.33154468020698,103.866996465418,leasehold/99 years,2018,731,420,2021-12-06,1,0,99,2022,2121,99,short
5754,1586785,the crest,condominium,condominium,rcr,20,5,3,central region,bukit merah,alexandra north,1.29269478978815,103.820411467009,leasehold/99 years,2017,469,1658,2021-12-21,2,0,99,2022,2121,99,short
5755,9095159,the atelier,apartment,apartment,ccr,20,1,9,central region,novena,moulmein,1.31283039144925,103.841544287772,freehold,2011,120,549,2021-12-22,1,0,9999,2022,12021,9999,long
5756,3733410,irwell hill residences,apartment,apartment,ccr,20,3,9,central region,river valley,leonie hill,1.2972590729906102,103.831023686317,leasehold/99 years,1976,540,1582,2021-12-31,4,0,99,2022,2121,99,short
5757,7763612,riverfront residences,apartment,apartment,ocr,20,3,19,north-east region,hougang,kangkar,1.37068699274846,103.900158771923,leasehold/99 years,2018,1472,1485,2022-01-03,4,0,99,2022,2121,99,short
5758,7982450,mount sophia,condominium,condominium,ccr,20,1,9,central region,rochor,mount emily,1.30075361230449,103.847362727046,leasehold/99 years,2011,376,592,2021-10-23,2,0,99,2022,2121,99,short
5759,8019914,midwood,condominium,condominium,ocr,20,2,23,west region,bukit batok,hillview,1.36286208839026,103.763433915546,leasehold/99 years,2017,564,893,2021-12-23,3,0,99,2022,2121,99,short
5760,9412512,amber park,condominium,condominium,ocr,20,6,15,central region,marine parade,marine parade,1.30037788649789,103.899209385261,freehold,2016,592,4372,2022-01-05,6,0,9999,2022,12021,9999,long
5761,2281928,the inflora,condominium,condominium,ocr,20,1,17,east region,pasir ris,flora drive,1.35632843123308,103.966578200418,leasehold/99 years,2016,396,463,2021-12-11,1,0,99,2022,2121,99,short
5762,2749192,sunshine lodge,apartment,apartment,ocr,20,2,19,north-east region,serangoon,upper paya lebar,1.34531588501516,103.871398582883,freehold,1998,30,1916,2021-12-31,3,0,9999,2022,12021,9999,long
5763,8311927,skysuites@anson,apartment,apartment,ccr,20,2,2,central region,downtown core,tanjong pagar,1.2746439780471102,103.844741587315,leasehold/99 years,2014,360,699,2021-12-31,2,0,99,2022,2121,99,short
5764,5247012,amber park,condominium,condominium,ocr,20,3,15,central region,marine parade,marine parade,1.3004682373456,103.899919640176,freehold,2016,592,2045,2022-01-01,5,1,9999,2022,12021,9999,long
5765,2411804,the trilinq,condominium,condominium,ocr,20,3,5,west region,clementi,faber,1.3182475031588703,103.762081253712,leasehold/99 years,2017,755,3961,2021-03-24,4,0,99,2022,2121,99,short
